time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707050.7677555,compress,0.0,-140.0,0.040744034708972476,0.03850311282239534,0.002240921886577138,0.02037201735123541,-4.916155495790569,28.918561739944526,-0.10618217511275074,-0.10034215560175117,-0.005840019510999578,-0.053091086985314936,2.9227903291315958,11.461922859339591,,,
1778707050.776114,compress,0.0,-140.0,0.040744034708972476,0.03870683299592584,0.002037201713046638,0.02037201735300939,-4.913065204291113,28.900383554653608,-0.10618217511275074,-0.10087306647164858,-0.005309108641102164,-0.053091086989938904,2.925137263025311,11.471126521667887,,,
1778707050.7875667,compress,0.0,-140.0,0.040744034708972476,0.038910553169472305,0.0018334815395001716,0.020372017354606125,-4.909974959826405,28.88220564603768,-0.10618217511275074,-0.10140397734158761,-0.004778197771163131,-0.053091086994100055,2.9274838233336817,11.480328718955615,,,
1778707050.8025303,compress,0.0,-140.0,0.040744034708972476,0.03909390132568141,0.0016501333832910636,0.0183348156190795,-4.907580562473897,28.868120955728806,-0.10618217511275074,-0.1018817971245844,-0.004300377988166348,-0.04778197829515302,2.9298436402021246,11.48958290275343,,,
1778707050.815137,compress,0.0,-140.0,0.040744034708972476,0.039258914666267214,0.0014851200427052624,0.01650133405693271,-4.905424708332324,28.855439460778378,-0.10618217511275074,-0.10231183492928099,-0.003870340183469753,-0.043003780465584195,2.9319670830665068,11.497910129672576,,,
1778707050.8302615,compress,0.0,-140.0,0.040744034708972476,0.039407426672792276,0.0013366080361802007,0.014851200651024165,-4.9034837172492685,28.844021866172163,-0.10618217511275074,-0.10269886895350747,-0.003483306159243277,-0.03870340241897707,2.933877864885321,11.50540339170714,,,
1778707050.8406541,compress,0.0,-140.0,0.040744034708972476,0.0395410874786629,0.0012029472303095798,0.013366080585728454,-4.90173624000037,28.83374258823747,-0.10618217511275074,-0.10304719957531087,-0.0031349755374398686,-0.03483306217703535,2.9355973109215467,11.512146317339399,,,
1778707050.8573496,compress,0.0,-140.0,0.040744034708972476,0.039661382203944724,0.0010826525050277522,0.012029472526981376,-4.90016303916941,28.824488465702412,-0.10618217511275074,-0.10336069713493357,-0.0028214779778171772,-0.03134975595929192,2.9371446046749337,11.51821413598013,,,
1778707050.871427,compress,0.0,-140.0,0.040744034708972476,0.03976964745669679,0.0009743872522756866,0.01082652527412641,-4.8987467754383145,28.81615750257832,-0.10618217511275074,-0.10364284493859365,-0.002539330174157098,-0.028214780363326683,2.9385369996029076,11.523674508246696,,,
1778707050.8828378,compress,0.0,-140.0,0.040744034708972476,0.03986708618417224,0.0008769485248002334,0.00974387274657267,-4.897471829476555,28.80865782045032,-0.10618217511275074,-0.10389677796188743,-0.0022853971508633164,-0.025393302326961333,2.9397900183861845,11.528588307396802,,,
1778707050.897738,compress,0.0,-140.0,0.040744034708972476,0.03995478103889887,0.0007892536700736044,0.008769485471788222,-4.896324129040961,28.801906641417418,-0.10618217511275074,-0.1041253176828515,-0.0020568574298992365,-0.022853972094235404,2.940917624875351,11.533010293628827,,,
1778707050.9051995,compress,0.0,-140.0,0.040744034708972476,0.040033706408151695,0.0007103283008207811,0.007892536924495154,-4.895290995692667,28.795829386427453,-0.10618217511275074,-0.10433100343171892,-0.0018511716810318268,-0.020568574884785282,2.941932380356124,11.53698972688676,,,
1778707050.918726,compress,0.0,-140.0,0.040744034708972476,0.04010473924047821,0.0006392954684942692,0.007103283231942788,-4.894361013078671,28.790358900462778,-0.10618217511275074,-0.10451612060569937,-0.0016660545070513733,-0.01851171739628295,2.9428455880300137,11.540570933451034,,,
1778707050.9297273,compress,0.0,-140.0,0.040744034708972476,0.04016866878957114,0.0005753659194013341,0.006392954908656015,-4.893523897087332,28.785434688749014,-0.10618217511275074,-0.10468272606228154,-0.0014994490504691982,-0.016660545656632785,2.9436674163408436,11.543793789571936,,,
1778707050.9462047,compress,0.0,-140.0,0.040744034708972476,0.040226205383753946,0.0005178293252185301,0.005753659417706948,-4.892770383808783,28.781002257698724,-0.10618217511275074,-0.10483267097320532,-0.0013495041395454183,-0.014994491090949852,2.9444070129201676,11.546694168314382,,,
1778707050.9672346,compress,0.0,-140.0,0.040744034708972476,0.040226205383753946,0.0005178293252185301,0.005753659417706948,-4.892770383808783,28.781002257698724,-0.10618217511275074,-0.10483267097320532,-0.0013495041395454183,-0.014994491090949852,2.9444070129201676,11.546694168314382,,,
1778707050.9838717,compress,0.0,-140.0,0.040744034708972476,0.04027798831851772,0.00046604639045475654,0.0051782934758612615,-4.892092137566989,28.777012573923464,-0.10618217511275074,-0.10496762139303654,-0.0012145537197141981,-0.013495041981837048,2.9450726125221975,11.549304362832146,,,
1778707050.9952528,compress,0.0,-140.0,0.040744034708972476,0.04032459295980444,0.00041944174916803967,0.004660464128207647,-4.891481644837136,28.77342144021845,-0.10618217511275074,-0.10508907677088448,-0.0010930983418662582,-0.012145537783637752,2.94567162018513,11.551653412490705,,,
1778707051.0040574,compress,0.0,-140.0,0.040744034708972476,0.04036653713696188,0.0003774975720105961,0.004194417715326344,-4.890932144551107,28.77018908559475,-0.10618217511275074,-0.10519838661094749,-0.000983788501803251,-0.010930984005259431,2.946210701609678,11.553767457292857,,,
1778707051.0177076,compress,0.0,-140.0,0.040744034708972476,0.04040428689640303,0.00033974781256944364,0.003774975943739093,-4.890437548186888,28.767279695216992,-0.10618217511275074,-0.10529676546700407,-0.0008854096457466681,-0.009837885604720494,2.946695854188485,11.555670016425431,,,
1778707051.0307143,compress,0.0,-140.0,0.040744034708972476,0.040438261679899584,0.00030577302907289217,0.0033974783493158365,-4.889992375172447,28.764661030426158,-0.10618217511275074,-0.10538530643745486,-0.0007968686752958809,-0.008854097044236085,2.9471324753585653,11.557382256308099,,,
1778707051.0421746,compress,0.0,-140.0,0.040744034708972476,0.04046883898504604,0.00027519572392643854,0.003057730514339908,-4.889591689164425,28.762304053908384,-0.10618217511275074,-0.10546499331086048,-0.0007171818018902598,-0.007968687339802409,2.947525420771381,11.558923218711298,,,
1778707051.0575302,compress,0.0,-140.0,0.040744034708972476,0.040496358559677446,0.00024767614929502996,0.002751957462865958,-4.889231047146958,28.76018263027622,-0.10618217511275074,-0.10553671149692544,-0.0006454636158253063,-0.0071718186058126005,2.9478790605393415,11.560310041330752,,,
1778707051.0712872,compress,0.0,-140.0,0.040744034708972476,0.040521126176845355,0.00022290853212712097,0.002476761716543388,-4.888906450462173,28.758273238012784,-0.10618217511275074,-0.10560125786438383,-0.0005809172483669106,-0.006454636745223191,2.9481973279695004,11.561558148900001,,,
1778707051.082685,compress,0.0,-140.0,0.040744034708972476,0.040543417032296136,0.00020061767667634012,0.002229085544856764,-4.88861429727306,28.75655468984153,-0.10618217511275074,-0.1056593495950963,-0.0005228255176544377,-0.005809173070692968,2.9484837613414796,11.56268141702541,,,
1778707051.1073394,compress,0.0,-140.0,0.040744034708972476,0.040563478802201555,0.00018055590677092115,0.0020061769903421188,-4.888351346242519,28.755007919073645,-0.10618217511275074,-0.10571163215273746,-0.00047054296001328155,-0.0052282557636165235,2.9487415454089034,11.563692334936876,,,
1778707051.1073918,compress,0.0,-140.0,0.040744034708972476,0.040563478802201555,0.00018055590677092115,0.0020061769903421188,-4.888351346242519,28.755007919073645,-0.10618217511275074,-0.10571163215273746,-0.00047054296001328155,-0.0052282557636165235,2.9487415454089034,11.563692334936876,,,
1778707051.114715,compress,0.0,-140.0,0.040744034708972476,0.04058153439511617,0.00016250031385630498,0.001805559291281839,-4.888114680738301,28.753615769048828,-0.10618217511275074,-0.10575868645461443,-0.000423488658136309,-0.004705430187248423,2.948973546884145,11.564602144643708,,,
1778707051.1308813,compress,0.0,-140.0,0.040744034708972476,0.04059778442873909,0.00014625028023338565,0.0016250033621299806,-4.8879016720121,28.752362776541762,-0.10618217511275074,-0.10580103532630368,-0.0003811397864470628,-0.004234887168518435,2.9491823436028795,11.56542095530541,,,
1778707051.1408625,compress,0.0,-140.0,0.040744034708972476,0.04061240945899951,0.0001316252499729692,0.0014625030258959158,-4.887709958155422,28.75123504797307,-0.10618217511275074,-0.10583914931082393,-0.0003430258019268134,-0.0038113984516608577,2.949370258066255,11.566157874769628,,,
1778707051.1560893,compress,0.0,-140.0,0.040744034708972476,0.040625571986233684,0.00011846272273879216,0.001316252723287081,-4.887537408807146,28.750220051806743,-0.10618217511275074,-0.10587345189689211,-0.0003087232158586334,-0.0034302586064902775,2.9495393777728514,11.5668210893053,,,
1778707051.1710029,compress,0.0,-140.0,0.040744034708972476,0.04063741826074428,0.0001066164482281945,0.0011846274509414627,-4.887382111874797,28.749306540439985,-0.10618217511275074,-0.10590432422435343,-0.0002778508883973102,-0.0030872327458369596,2.9496915846658687,11.567417979081839,,,
1778707051.18269,compress,0.0,-140.0,0.040744034708972476,0.040648079907803655,9.595480116882105e-05,0.0010661647058319108,-4.8872423397688936,28.748484351581727,-0.10618217511275074,-0.1059321093190686,-0.00025006579368214155,-0.002778509471249479,2.949828568479907,11.567955170509439,,,
1778707051.2017424,compress,0.0,-140.0,0.040744034708972476,0.04065767539015696,8.635931881551678e-05,0.0009595482352347714,-4.8871165417220706,28.747744363071003,-0.10618217511275074,-0.1059571159043122,-0.00022505920843854388,-0.002500658524121412,2.949951852452477,11.568438637068537,,,
1778707051.2122738,compress,0.0,-140.0,0.040744034708972476,0.0406663113242748,7.772338469767825e-05,0.0008635934116988005,-4.88700332088528,28.74707835814871,-0.10618217511275074,-0.1059796218310314,-0.0002025532817193365,-0.0022505926717058507,2.950062806817951,11.568873752227258,,,
1778707051.2217627,compress,0.0,-140.0,0.040744034708972476,0.04067408366498076,6.995104399171864e-05,0.0007772340705178975,-4.886901422270875,28.74647895453456,-0.10618217511275074,-0.10599987716507867,-0.00018229794767207763,-0.002025533404532748,2.9501626661171847,11.569265357322294,,,
1778707051.2362072,compress,0.0,-140.0,0.040744034708972476,0.040681078771616,6.295593735647365e-05,0.0006995106634558197,-4.886809709683408,28.745939468725933,-0.10618217511275074,-0.10601810696572117,-0.0001640681470295724,-0.001822980064076543,2.950252537404197,11.569617793741948,,,
1778707051.2463846,compress,0.0,-140.0,0.040744034708972476,0.040687374367587625,5.666034138485099e-05,0.0006295595971011502,-4.886727168011018,28.74545392947658,-0.10618217511275074,-0.1060345137862994,-0.00014766132645134544,-0.0016406820576669887,2.950333421541491,11.56993498643722,,,
1778707051.2548614,compress,0.0,-140.0,0.040744034708972476,0.040693040403962016,5.0994305010459984e-05,0.0005666036373830403,-4.886652879375517,28.745016937503042,-0.10618217511275074,-0.1060492799248198,-0.00013289518793094257,-0.0014766138518983955,2.9504062167332017,11.57022045777726,,,
1778707051.2653255,compress,0.0,-140.0,0.040744034708972476,0.04069813983669888,4.5894872273598286e-05,0.0005099432736372699,-4.886586019807926,28.74462364592898,-0.10618217511275074,-0.10606256944948814,-0.00011960566326260635,-0.0013289524667069667,2.950471732649701,11.570477382940005,,,
1778707051.279888,compress,0.0,-140.0,0.040744034708972476,0.04070272932616202,4.130538281045537e-05,0.0004589489462670467,-4.8865258443887205,28.74426967287483,-0.10618217511275074,-0.10607453002168961,-0.00010764509106113429,-0.001196057220034256,2.950530695980693,11.570708611688993,,,
1778707051.2909856,compress,0.0,-140.0,0.040744034708972476,0.04070685986667878,3.7174842293694055e-05,0.000413054051634311,-4.886471685858703,28.74395109328649,-0.10618217511275074,-0.10608529453667091,-9.688057607983025e-05,-0.0010764514980299172,2.9505837626623737,11.570916716323033,,,
1778707051.3025818,compress,0.0,-140.0,0.040744034708972476,0.04071057735314379,3.3457355828686586e-05,0.00037174864646547195,-4.88642294263056,28.743664368415057,-0.10618217511275074,-0.1060949826001541,-8.719251259664551e-05,-0.0009688063482250911,2.9506315224059834,11.57110400943523,,,
1778707051.3172789,compress,0.0,-140.0,0.040744034708972476,0.040713923090962265,3.0111618010211783e-05,0.00033457378181426004,-4.88637907439937,28.743406319996296,-0.10618217511275074,-0.10610370185728892,-7.847325546182782e-05,-0.0008719257134015282,2.9506745066326627,11.57127257503005,,,
1778707051.3299534,compress,0.0,-140.0,0.040744034708972476,0.040716934254998866,2.7100453973610827e-05,0.0003011164036285594,-4.886339591563364,28.74317406801979,-0.10618217511275074,-0.10611154918871028,-7.062592404045998e-05,-0.0007847331420613936,2.950713191614948,11.571424280842933,,,
1778707051.3407838,compress,0.0,-140.0,0.040744034708972476,0.04071964430263175,2.439040634072409e-05,0.00027100476326162126,-4.886304057807405,28.74296504592591,-0.10618217511275074,-0.10611861178698953,-6.356332576121226e-05,-0.0007062598278543954,2.950748008611586,11.571560818084652,,,
1778707051.3581913,compress,0.0,-140.0,0.040744034708972476,0.04072208334550133,2.1951363471148233e-05,0.00024390428693184035,-4.886272076098495,28.742776918226436,-0.10618217511275074,-0.1061249681254408,-5.720698730994622e-05,-0.0006356338450672946,2.9507793431326372,11.571683698559362,,,
1778707051.366239,compress,0.0,-140.0,0.040744034708972476,0.04072427848408391,1.975622488856882e-05,0.00021951385823522037,-4.886243293436329,28.742607608448996,-0.10618217511275074,-0.10613068883004695,-5.1486282703794295e-05,-0.0005720704605597306,2.9508075447506084,11.571794293139641,,,
1778707051.3831253,compress,0.0,-140.0,0.040744034708972476,0.040726254108808195,1.7780600164281346e-05,0.00019756247240878812,-4.886217387775746,28.74245522221027,-0.10618217511275074,-0.10613583746419246,-4.633764855828393e-05,-0.0005148634145029859,2.9508329254599137,11.571893825332994,,,
1778707051.4002047,compress,0.0,-140.0,0.040744034708972476,0.04072803217106004,1.6002537912437886e-05,0.00017780622516537574,-4.886194074751709,28.74231808677476,-0.10618217511275074,-0.10614047123492337,-4.1703877827370395e-05,-0.0004633770730522973,2.950855769360825,11.571983409258138,,,
1778707051.4134846,compress,0.0,-140.0,0.040744034708972476,0.04072963242708664,1.4402281885837753e-05,0.00016002560264642324,-4.88617309078129,28.74219465165465,-0.10618217511275074,-0.10614464162858127,-3.753348416947466e-05,-0.00041703936574694804,2.9508763275246563,11.572064029508457,,,
1778707051.4235864,compress,0.0,-140.0,0.040744034708972476,0.04073107265751059,1.2962051461888613e-05,0.0001440230423798682,-4.886154206169685,28.74208356570403,-0.10618217511275074,-0.10614839498287332,-3.37801298774254e-05,-0.0003753354291713654,2.9508948304605545,11.57213659004139,,,
1778707051.4343414,compress,0.0,-140.0,0.040744034708972476,0.04073236886489214,1.1665844080334387e-05,0.00012962073813998592,-4.886137209967661,28.741983588045063,-0.10618217511275074,-0.1061517730017362,-3.0402111014543598e-05,-0.0003378018862540999,2.950911483078031,11.57220189442365,,,
1778707051.4505942,compress,0.0,-140.0,0.040744034708972476,0.04073353545153551,1.0499257436964726e-05,0.00011665866432405492,-4.886121913342484,28.741893607896962,-0.10618217511275074,-0.10615481321871273,-2.7361894038013812e-05,-0.00030402169762819227,2.9509264704126816,11.572260668285026,,,
