time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708002.8921864,compress,0.0,-140.0,0.040744034708972476,0.0012809271271980109,0.039463107581774466,0.01519372396507929,-7.25045649458876,42.64974408581623,-0.10618217511275074,-0.0033381974789096734,-0.10284397763384107,-0.03959604556157531,3.241530188982649,12.711883094049604,0.0018349202824810193,-0.006033065441484669,0.2474629845238811
1778708002.904088,compress,0.0,-140.0,0.040744034708972476,0.0014380426602335766,0.0393059920487389,0.01571155330413155,-7.24736625736449,42.63156621979112,-0.10618217511275074,-0.0037476529764397123,-0.10243452213631103,-0.04094554975450705,3.2438333590582538,12.72091513356178,0.0017725302596003209,-0.00623927145634328,0.24808112128276216
1778708002.9119716,compress,0.0,-140.0,0.040744034708972476,0.0015998186573211448,0.03914421605165133,0.016177599709269727,-7.2441978079332765,42.61292828196045,-0.10618217511275074,-0.004169254011707376,-0.10201292110104336,-0.04216010352814546,3.2462117913756017,12.730242319120006,0.0017082834220256652,-0.006424968370038472,0.248637778181244
1778708002.9269269,compress,0.0,-140.0,0.040744034708972476,0.0017657890720554374,0.03897824563691704,0.016597041473886288,-7.240958980103035,42.593876353547266,-0.10618217511275074,-0.004601786030938907,-0.10158038908181184,-0.04325320192442001,3.248657919402791,12.73983497805016,0.001642364344511153,-0.006592206622895233,0.24913910185680826
1778708002.9428132,compress,0.0,-140.0,0.040744034708972476,0.0019355344626717109,0.03880850024630077,0.016974539062034333,-7.237656823100303,42.57445190059001,-0.10618217511275074,-0.005044155935737917,-0.10113801917701283,-0.04423699048106748,3.2511649331675,12.74966640457843,0.0015749391495732848,-0.006742831482603696,0.24959062389317987
1778708002.9537575,compress,0.0,-140.0,0.040744034708972476,0.002108677331581703,0.038635357377390774,0.017314286891361132,-7.2342976757275155,42.55469221016185,-0.10618217511275074,-0.00549537993754766,-0.10068679517520308,-0.04512240018205031,3.253726701600327,12.7597125552954,0.001506157353729159,-0.006878503601107835,0.24999732242691713
1778708002.9668596,compress,0.0,-140.0,0.040744034708972476,0.0022848779309559857,0.03845915677801649,0.017620059937749424,-7.230887242605616,42.534630838856565,-0.10618217511275074,-0.005954572626667064,-0.10022760248608367,-0.04591926891293471,3.256337706916909,12.769951791831016,0.0014361535287155478,-0.007000717515664586,0.2503636776311666
1778708002.981339,compress,0.0,-140.0,0.040744034708972476,0.0024638304877480782,0.0382802042212244,0.017895255679493658,-7.2274306581409755,42.514297989064566,-0.10618217511275074,-0.006420937134365161,-0.09976123797838558,-0.04663645077072968,3.2589929834888824,12.780364641132872,0.0013650487963187325,-0.0071108182848659725,0.25069372158781855
1778708002.9930904,compress,0.0,-140.0,0.040744034708972476,0.002645259806216151,0.03809877490275632,0.01814293184705883,-7.223932537277944,42.49372080751732,-0.10618217511275074,-0.006893756278784084,-0.09928841883396666,-0.047281914442746056,3.261688059760542,12.7909335676884,0.001292952173480312,-0.007210016458627887,0.2509910831375239
1778708003.003445,compress,0.0,-140.0,0.040744034708972476,0.002828918210192566,0.03791511649877991,0.018365840397863237,-7.22039703898593,42.47292375874076,-0.10618217511275074,-0.007372384596251751,-0.09880979051649899,-0.047862831747560924,3.264418914006998,12.801642800027443,0.0012199617827394348,-0.007299401539293756,0.251259028281001
1778708003.0142472,compress,0.0,-140.0,0.040744034708972476,0.0030145827911264526,0.037729451917846026,0.018566458093583805,-7.216827899244563,42.45192881908566,-0.10618217511275074,-0.007856241169463285,-0.09832593394328745,-0.04838565732189411,3.26718192362907,12.812478131878704,0.0011461659415274439,-0.007379954103397934,0.25150049646299827
1778708003.024998,compress,0.0,-140.0,0.040744034708972476,0.0032020529313220264,0.03754198177765045,0.018747014019728652,-7.213228486303804,42.430755801787086,-0.10618217511275074,-0.008344803172844301,-0.09783737193990644,-0.0488562003387936,3.269973831069936,12.823426788509554,0.0010716441424290931,-0.0074525566928121435,0.2517181332760601
1778708003.0398598,compress,0.0,-140.0,0.040744034708972476,0.003391148074853091,0.037352886634119384,0.018909514353256027,-7.209601826463413,42.409422508608316,-0.10618217511275074,-0.008837600063377849,-0.0973445750493729,-0.04927968905400353,3.2727917023174204,12.834477263989886,0.000996467935374418,-0.007518003633845648,0.2519143198480082
1778708003.0532014,compress,0.0,-140.0,0.040744034708972476,0.003581705721386068,0.03716232898758641,0.019055764653427974,-7.2059506446054975,42.38794496826763,-0.10618217511275074,-0.009334208352348678,-0.09684796676040207,-0.049660828897692036,3.2756328973948636,12.845619205470054,0.0009207017215945507,-0.007577009848669844,0.2520911992837784
1778708003.0593896,compress,0.0,-140.0,0.040744034708972476,0.0037735796206207423,0.036970455088351735,0.01918738992358007,-7.202277391210634,42.366337595356676,-0.10618217511275074,-0.009834246899913059,-0.09634792821283769,-0.05000385475701184,3.2784950395233454,12.856843292248413,0.0008444034681256349,-0.007630218812357259,0.25225070050480575
1778708003.0706017,compress,0.0,-140.0,0.040744034708972476,0.003966638147286921,0.036777396561685556,0.019305852666714786,-7.198584276424201,42.34461339073059,-0.10618217511275074,-0.010337372680211634,-0.09584480243253911,-0.05031257803039954,3.281375991802064,12.868141144321822,0.00076762535088206,-0.007678209680632002,0.2523945596434802
1778708003.086316,compress,0.0,-140.0,0.040744034708972476,0.004160762838641435,0.036583271870331044,0.019412469135534127,-7.194873284551067,42.32278402677098,-0.10618217511275074,-0.010843276969970988,-0.09533889814277975,-0.050590428976448325,3.284273828869156,12.879505211251594,0.0006904143334173386,-0.007721503736341711,0.25252433932694224
1778708003.104411,compress,0.0,-140.0,0.040744034708972476,0.004355847078215432,0.036388187630757046,0.019508423957469507,-7.191146201226532,42.300860007214894,-0.10618217511275074,-0.011351681918245036,-0.0948304931945057,-0.05084049482789185,3.2871868178183075,12.890928697326695,0.0006128126878208194,-0.00776057016730165,0.25264144601783606
1778708003.1237886,compress,0.0,-140.0,0.040744034708972476,0.004551794911186945,0.03619223979778553,0.01959478329720992,-7.187404636663629,42.2788508039037,-0.10618217511275074,-0.011862337459182313,-0.09431983765356843,-0.051065554094191536,3.2901134004904176,12.902405492119284,0.0005348584635256266,-0.007795831276422631,0.2527471456465053
1778708003.1450388,compress,0.0,-140.0,0.040744034708972476,0.004748519978216211,0.03599551473075627,0.01967250670297484,-7.18365004019605,42.2567649423297,-0.10618217511275074,-0.012375018533516493,-0.09380715657923425,-0.05126810743386104,3.2930521746260255,12.91393009657265,0.000456585909261303,-0.007827667168519554,0.2528425776469336
1778708003.1450887,compress,0.0,-140.0,0.040744034708972476,0.004748519978216211,0.03599551473075627,0.01967250670297484,-7.18365004019605,42.2567649423297,-0.10618217511275074,-0.012375018533516493,-0.09380715657923425,-0.05126810743386104,3.2930521746260255,12.91393009657265,0.000456585909261303,-0.007827667168519554,0.2528425776469336
1778708003.1533337,compress,0.0,-140.0,0.040744034708972476,0.004945944555897442,0.035798090153075036,0.019742457768161633,-7.1798837130359665,42.23461007668215,-0.10618217511275074,-0.012889522587907888,-0.09329265252484285,-0.05145040543956326,3.2960018767398913,12.92549755584271,0.0003780258528306173,-0.007856419968284461,0.2529287675873663
1778708003.1630414,compress,0.0,-140.0,0.040744034708972476,0.005143998693165425,0.03560003601580705,0.0198054137268288,-7.176106824442809,42.2123930849577,-0.10618217511275074,-0.013405667324350773,-0.09277650778839996,-0.05161447364469545,3.298961368850823,12.93710340725813,0.00029920604291121874,-0.007882397620932532,0.2530066385703153
1778708003.177219,compress,0.0,-140.0,0.040744034708972476,0.005342619434061477,0.035401415274911,0.019862074089628153,-7.172320434812651,42.1901202047803,-0.10618217511275074,-0.013923288674639999,-0.09225888643811074,-0.05176213502931384,3.3019296304735253,12.948743648915787,0.0002201514567194066,-0.007905877295029853,0.2530770214740871
1778708003.1901066,compress,0.0,-140.0,0.040744034708972476,0.005541750118222781,0.03520228459074969,0.019913068416146623,-7.168525494003998,42.167797023552936,-0.10618217511275074,-0.014442238977390932,-0.09173993613535981,-0.05189503027547066,3.3049057411006615,12.960414670982987,0.00014088457690224825,-0.007927108473249829,0.2531406641633284
1778708003.202018,compress,0.0,-140.0,0.040744034708972476,0.005741339751322804,0.03500269495764967,0.019958963310012234,-7.1647228519101995,42.14542854064823,-0.10618217511275074,-0.014962385337357399,-0.09121978977539334,-0.052014635997011976,3.307888869963869,12.972113215544583,6.142564077552017e-05,-0.007946315712964034,0.25319823976446865
1778708003.222407,compress,0.0,-140.0,0.040744034708972476,0.005741339751322804,0.03500269495764967,0.019958963310012234,-7.1647228519101995,42.14542854064823,-0.10618217511275074,-0.014962385337357399,-0.09121978977539334,-0.052014635997011976,3.307888869963869,12.972113215544583,6.142564077552017e-05,-0.007946315712964034,0.25319823976446865
1778708003.2241929,compress,0.0,-140.0,0.040744034708972476,0.005941342438467665,0.03480269227050481,0.020000268714490572,-7.160913283007893,42.12301931181114,-0.10618217511275074,-0.015483608148817846,-0.0906985669639329,-0.05212228114639835,3.3108782737670017,12.983836367713733,-1.82071353622935e-05,-0.007963701132443336,0.25325035417991465
1778708003.2345161,compress,0.0,-140.0,0.040744034708972476,0.006141716874252872,0.034602317834719606,0.0200374435785203,-7.1570974781801775,42.10057340105987,-0.10618217511275074,-0.016005799766622874,-0.09017637534612787,-0.0522191617808465,3.3138732806885915,12.995581492896438,-9.799735429558171e-05,-0.007979446661707442,0.25329755276709726
1778708003.2463171,compress,0.0,-140.0,0.040744034708972476,0.006342425883814384,0.034401608825158095,0.0200709009561464,-7.1532760591042,42.07809446531882,-0.10618217511275074,-0.016528863310138024,-0.08965331180261271,-0.05230635435184979,3.3168732860078665,13.007346219638691,-0.0001779302561824694,-0.007993716053384227,0.2533403263937718
1778708003.2601829,compress,0.0,-140.0,0.040744034708972476,0.006543436009774566,0.03420059869919791,0.020101012596009438,-7.149449588507357,42.05558581474916,-0.10618217511275074,-0.01705271158679229,-0.08912946352595845,-0.0523848276657522,3.3198777469384733,13.019128419366563,-0.0002579925549634301,-0.008006656700997325,0.25337911690223386
1778708003.2809021,compress,0.0,-140.0,0.040744034708972476,0.006543436009774566,0.03420059869919791,0.020101012596009438,-7.149449588507357,42.05558581474916,-0.10618217511275074,-0.01705271158679229,-0.08912946352595845,-0.0523848276657522,3.3198777469384733,13.019128419366563,-0.0002579925549634301,-0.008006656700997325,0.25337911690223386
1778708003.2918267,compress,0.0,-140.0,0.040744034708972476,0.0067447171404935455,0.03399931756847893,0.02012811307188566,-7.145618573056141,42.033050429742005,-0.10618217511275074,-0.017577266123271745,-0.088604908989479,-0.05245545364826482,3.322886175046053,13.030926176651189,-0.0003381722911273274,-0.008018401271204841,0.25341432198856817
1778708003.3113365,compress,0.0,-140.0,0.040744034708972476,0.0069462421754954385,0.03379779253347704,0.02015250350017345,-7.141783465627338,42.01049097427846,-0.10618217511275074,-0.01810245629359387,-0.08807971881915687,-0.052519017032526,3.325898129258978,13.042737761799913,-0.00041845869920147365,-0.008029069181783097,0.25344629961961423
1778708003.321105,compress,0.0,-140.0,0.040744034708972476,0.007147986724351948,0.03359604798462053,0.020174454885632333,-7.137944673694855,41.98790984526385,-0.10618217511275074,-0.018628218534374425,-0.08755395657837632,-0.05257622407836078,3.3289132125221066,13.05456161773375,-0.0004988420884615213,-0.00803876791895215,0.2534753719954168
1778708003.3362532,compress,0.0,-140.0,0.040744034708972476,0.007349928835677608,0.03339410587329487,0.020194211132544732,-7.134102565534464,41.96530920902626,-0.10618217511275074,-0.019154495638567533,-0.08702767947418322,-0.05262771041961223,3.33193106816979,13.06639634576388,-0.0005793137355653575,-0.008047594231475358,0.25350182913555436
1778708003.3539357,compress,0.0,-140.0,0.040744034708972476,0.0075520487532255,0.033191985955746975,0.020211991754765745,-7.1302574759683015,41.94269103510766,-0.10618217511275074,-0.01968123611983195,-0.08650093899291879,-0.0526740481267381,3.334951376743917,13.078240693113399,-0.000659865787913345,-0.008055635201119609,0.25352593209494095
1778708003.366268,compress,0.0,-140.0,0.040744034708972476,0.0077543286963733995,0.032989706012599075,0.02022799431476405,-7.126409701720788,41.92005706894581,-0.10618217511275074,-0.02020839364046055,-0.08597378147229019,-0.052715752063151614,3.3379738485422386,13.090093523695053,-0.000740491176679021,-0.008062969212745562,0.2535479158376321
1778708003.3783774,compress,0.0,-140.0,0.040744034708972476,0.007956752662561302,0.032787282046411174,0.020242396618762613,-7.122559513050001,41.89740890029412,-0.10618217511275074,-0.020735926496516913,-0.08544624861623383,-0.05275328560592355,3.340998224292528,13.10195382075501,-0.0008211835384910154,-0.00806966682110562,0.2535679918693209
1778708003.3863902,compress,0.0,-140.0,0.040744034708972476,0.008159306249485205,0.032584728459487275,0.02025535869236075,-7.1187071467541125,41.87474792208302,-0.10618217511275074,-0.02126379715445825,-0.08491837795829249,-0.052787065794418234,3.344024267593418,13.113820657229091,-0.0009019371449843318,-0.008075791533079319,0.25358635054138595
1778708003.4015663,compress,0.0,-140.0,0.040744034708972476,0.008361976495071505,0.03238205821390097,0.020267024558598717,-7.114852825467335,41.8520754439255,-0.10618217511275074,-0.02179197183409608,-0.08439020327865467,-0.052817467964063225,3.3470517701045353,13.125693216096215,-0.0009827468393462902,-0.008081400509485834,0.25360316322270243
1778708003.4129574,compress,0.0,-140.0,0.040744034708972476,0.00856475173345396,0.03217928297551852,0.020277523838212973,-7.110996743455916,41.829392608564206,-0.10618217511275074,-0.022320420133260736,-0.08386175497949,-0.052844829916743705,3.3500805414159496,13.13757075065078,-0.0010636079792446893,-0.008086545203364862,0.25361858414494115
1778708003.422599,compress,0.0,-140.0,0.040744034708972476,0.00876762146535295,0.03197641324361952,0.020286973189865453,-7.107139075440498,41.80670044376764,-0.10618217511275074,-0.022849114689999544,-0.0833330604227512,-0.05286945567415631,3.353110410055458,13.149452588452776,-0.0011445163854141524,-0.008091271928127844,0.25363275213296127
1778708003.4371505,compress,0.0,-140.0,0.040744034708972476,0.008970576241416823,0.03177345846755565,0.020295477606352606,-7.103279985180682,41.78399991282754,-0.10618217511275074,-0.023378030878555094,-0.08280414423419565,-0.05289161885582703,3.3561412247259446,13.161338136180175,-0.0012254682954081296,-0.00809562236644568,0.25364579215744565
1778708003.4456117,compress,0.0,-140.0,0.040744034708972476,0.00917360755722909,0.03157042715174339,0.020303131581190677,-7.0994196089921235,41.76129181760073,-0.10618217511275074,-0.0239071465357457,-0.08227502857700504,-0.05291156571933108,3.359172843993367,13.173226839189676,-0.001306460321962733,-0.008099634046027366,0.25365781668632387
1778708003.4659815,compress,0.0,-140.0,0.040744034708972476,0.00917360755722909,0.03157042715174339,0.020303131581190677,-7.0994196089921235,41.76129181760073,-0.10618217511275074,-0.0239071465357457,-0.08227502857700504,-0.05291156571933108,3.359172843993367,13.173226839189676,-0.001306460321962733,-0.008099634046027366,0.25365781668632387
1778708003.4677281,compress,0.0,-140.0,0.040744034708972476,0.009376707758814905,0.03136732695015757,0.020310020158544807,-7.095558080544504,41.73857694437943,-0.10618217511275074,-0.024436441714707848,-0.08174573339804289,-0.052929517896484306,3.362205145709753,13.185118218469619,-0.0013874894155130404,-0.008103340735132795,0.2536689269655842
1778708003.476604,compress,0.0,-140.0,0.040744034708972476,0.009579869957596916,0.03116416475137556,0.020316219878163566,-7.09169551239121,41.71585595524241,-0.10618217511275074,-0.0249658984632644,-0.08121627664948634,-0.05294567485592216,3.3652380162335516,13.19701182836687,-0.0014685528304736223,-0.008106772837447183,0.2536792141213866
1778708003.4918942,compress,0.0,-140.0,0.040744034708972476,0.009783087953855501,0.030960946755116975,0.02032179962582007,-7.087832010510161,41.69312947358919,-0.10618217511275074,-0.025495500624455908,-0.08068667448829484,-0.05296021611941601,3.36827135545623,13.20890727629894,-0.0015496480948547335,-0.00810995771545301,0.2536887601837878
