time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707302.9273663,compress,0.0,-140.0,0.040744034708972476,0.02144527909676663,0.019298755612205846,0.019493528434035796,-5.185332307801124,30.501954751771315,-0.10618217511275074,-0.05448400024409025,-0.05169817486866049,-0.05221993904746322,2.7148103343245964,10.646315036567044,-0.00601057229734081,-0.008039701896148778,0.2534642283291818
1778707302.949008,compress,0.0,-140.0,0.040744034708972476,0.02144527909676663,0.019298755612205846,0.019493528434035796,-5.185332307801124,30.501954751771315,-0.10618217511275074,-0.05448400024409025,-0.05169817486866049,-0.05221993904746322,2.7148103343245964,10.646315036567044,-0.00601057229734081,-0.008039701896148778,0.2534642283291818
1778707302.9493492,compress,0.0,-140.0,0.040744034708972476,0.021640214561646158,0.01910382014732632,0.01949354648791389,-5.1822677719323575,30.483928070190338,-0.10618217511275074,-0.05500620011819642,-0.05117597499455432,-0.05221998741081736,2.717189674621936,10.655645782831122,-0.006090974312292888,-0.008040604070415893,0.2534669299560401
1778707302.961759,compress,0.0,-140.0,0.040744034708972476,0.02183515018901059,0.018908884519961887,0.019493562736403895,-5.1792032850932435,30.46590167701908,-0.10618217511275074,-0.055528400427572774,-0.05065377468517797,-0.05222003093783588,2.719568666280188,10.66497516188309,-0.006171385338025295,-0.008041504860507654,0.25346962743395396
1778707302.976161,compress,0.0,-140.0,0.040744034708972476,0.02203008596261143,0.018713948746361047,0.019493577360044926,-5.176138847783016,30.44787557519421,-0.10618217511275074,-0.05605060112869229,-0.05013157398405845,-0.05222007011215191,2.7219473088250044,10.674303171862762,-0.006251805361435851,-0.008042404340509362,0.2534723209849505
1778707302.9900532,compress,0.0,-140.0,0.040744034708972476,0.022225021867825035,0.01851901284114744,0.019493590521321876,-5.173074461688954,30.42984977464091,-0.10618217511275074,-0.056572802182380665,-0.04960937293037008,-0.05222010536903651,2.7243256024412985,10.683629813495287,-0.006332234370093631,-0.008043302574825063,0.2534750108088519
1778707303.0050259,compress,0.0,-140.0,0.040744034708972476,0.022419957891490132,0.018324076817482344,0.019493602366471116,-5.170010124847543,30.411824263809077,-0.10618217511275074,-0.05709500355338099,-0.04908717155936975,-0.05222013710023257,2.726703545423229,10.692955080091092,-0.006412672352165468,-0.008044199628011074,0.2534776970854965
1778707303.0162618,compress,0.0,-140.0,0.040744034708972476,0.02261489402176157,0.018129140687210905,0.01949361302710553,-5.166945838909329,30.393799052407815,-0.10618217511275074,-0.05761720520996209,-0.048564969902788656,-0.05222016565830949,2.7290811379927815,10.702278972520713,-0.006493119296360489,-0.008045095551801683,0.25348037997673906
1778707303.0277064,compress,0.0,-140.0,0.040744034708972476,0.022809830247978724,0.017934204460993752,0.01949362262167637,-5.163881604298164,30.37577414293038,-0.10618217511275074,-0.05813940712356588,-0.048042767989184866,-0.05222019136057819,2.7314583797515373,10.711601489221714,-0.006573575191871559,-0.008045990394802175,0.25348305962825135
1778707303.0445673,compress,0.0,-140.0,0.040744034708972476,0.02300476656054701,0.017739268148425465,0.019493631256790135,-5.160817421423499,30.35774953778529,-0.10618217511275074,-0.058661609268490074,-0.04752056584426067,-0.052220214492619745,2.7338352703154967,10.720922628688221,-0.006654040028328918,-0.008046884200755323,0.2534857361711142
1778707303.0579555,compress,0.0,-140.0,0.040744034708972476,0.023199702950831326,0.01754433175814115,0.019493639028392285,-5.157753290681891,30.33972523930524,-0.10618217511275074,-0.059183811621602654,-0.04699836349114809,-0.05222023531145754,2.736211809313693,10.730242389465463,-0.006734513795756426,-0.008047777009027127,0.25348840972330633
1778707303.0750692,compress,0.0,-140.0,0.040744034708972476,0.023394639411060056,0.01734939529791242,0.019493646022834495,-5.154689211252249,30.321701242660286,-0.10618217511275074,-0.05970601416208477,-0.04647616095066597,-0.05222025404841111,2.7385879957467743,10.739560767634408,-0.006814996484536723,-0.008048668857317228,0.25349108039100743
1778707303.0932796,compress,0.0,-140.0,0.040744034708972476,0.023589575934238764,0.017154458774733712,0.019493652317832223,-5.151625185921413,30.303677564243603,-0.10618217511275074,-0.06022821687119947,-0.045953958241551275,-0.05222027091166964,2.7409638305458985,10.748877766846661,-0.00689548808536212,-0.00804955977295919,0.2534937482697361
1778707303.1011357,compress,0.0,-140.0,0.040744034708972476,0.023784512514072462,0.016959522194900014,0.019493657983330463,-5.1485612138476835,30.285654199104023,-0.10618217511275074,-0.06075041973208349,-0.04543175538066725,-0.052220286088602096,2.743339312732326,10.758193383264024,-0.00697598858922088,-0.008050449786914939,0.2534964134454784
1778707303.1128287,compress,0.0,-140.0,0.040744034708972476,0.023979449144895634,0.016764585564076843,0.019493663082278553,-5.145497295387557,30.26763114933857,-0.10618217511275074,-0.061272622729559904,-0.04490955238319084,-0.05222029974784127,2.7457144419754345,10.767507615589938,-0.007056497987354849,-0.008051338924999932,0.253499075995609
1778707303.1250393,compress,0.0,-140.0,0.040744034708972476,0.024174385821609336,0.01656964888736314,0.01949366767133196,-5.142433430890051,30.2496084170003,-0.10618217511275074,-0.061794825849969474,-0.04438734926278127,-0.05222031204115631,2.748089217952367,10.776820462558302,-0.007137016271238143,-0.00805222721044385,0.2535017359897291
1778707303.1461952,compress,0.0,-140.0,0.040744034708972476,0.024174385821609336,0.01656964888736314,0.01949366767133196,-5.142433430890051,30.2496084170003,-0.10618217511275074,-0.061794825849969474,-0.04438734926278127,-0.05222031204115631,2.748089217952367,10.776820462558302,-0.007137016271238143,-0.00805222721044385,0.2535017359897291
1778707303.1582546,compress,0.0,-140.0,0.040744034708972476,0.02436932253962453,0.016374712169347945,0.01949367180147977,-5.139369620695271,30.231586004089827,-0.10618217511275074,-0.062317029081018875,-0.04386514603173187,-0.052220323105140104,2.750463640346286,10.78613192292661,-0.007217543432556151,-0.008053114666422436,0.2535043934972977
1778707303.1719413,compress,0.0,-140.0,0.040744034708972476,0.024564259294811052,0.016179775414161424,0.019493675518612905,-5.136305865141855,30.21356391259915,-0.10618217511275074,-0.06283923241164413,-0.04334294270110661,-0.05222033306272485,2.752837708848964,10.795441995486133,-0.007298079463177767,-0.008054001307195103,0.2535070485610577
1778707303.1922777,compress,0.0,-140.0,0.040744034708972476,0.024759196083451767,0.01598483862552071,0.01949367886403271,-5.133242165758044,30.195542151517905,-0.10618217511275074,-0.06336143583188765,-0.04282073928086309,-0.05222034202455145,2.755211423799399,10.804750681566272,-0.007378624355152446,-0.008054887151957216,0.25350970124533084
1778707303.1923265,compress,0.0,-140.0,0.040744034708972476,0.024759196083451767,0.01598483862552071,0.01949367886403271,-5.133242165758044,30.195542151517905,-0.10618217511275074,-0.06336143583188765,-0.04282073928086309,-0.05222034202455145,2.755211423799399,10.804750681566272,-0.007378624355152446,-0.008054887151957216,0.25350970124533084
1778707303.2053254,compress,0.0,-140.0,0.040744034708972476,0.024954132902201262,0.015789901806771214,0.019493681874910584,-5.130178519268844,30.177520701581432,-0.10618217511275074,-0.06388363933278761,-0.042298535779963134,-0.052220350090195176,2.757584782966999,10.814057972419604,-0.007459178100665948,-0.008055772218205116,0.25351235158212354
1778707303.2161095,compress,0.0,-140.0,0.040744034708972476,0.025149069748048664,0.015594964960923812,0.019493684584700584,-5.127114929596301,30.159499585860594,-0.10618217511275074,-0.06440584290627836,-0.04177633220647238,-0.052220357349274514,2.7599577879894888,10.823363874468583,-0.007539740692052349,-0.008056656515088328,0.253514999619298
1778707303.2287264,compress,0.0,-140.0,0.040744034708972476,0.025344006618284162,0.015400028090688314,0.019493687023511546,-5.124051395854498,30.141478799144107,-0.10618217511275074,-0.06492804654510083,-0.041254128567649914,-0.05222036388244593,2.7623304379313494,10.832668384044506,-0.007620312121764375,-0.008057540059474755,0.25351764540058447
1778707303.2418375,compress,0.0,-140.0,0.040744034708972476,0.02553894351046896,0.015205091198503516,0.01949368921844137,-5.1209879195556764,30.12345835032751,-0.10618217511275074,-0.06545025024272184,-0.0407319248700289,-0.0522203697623001,2.7647027331533103,10.841971502562,-0.007700892382367837,-0.008058422857900276,0.2535202889523939
1778707303.2539167,compress,0.0,-140.0,0.040744034708972476,0.02573388042240813,0.015010154286564346,0.01949369119387818,-5.11792449741651,30.10543822009712,-0.10618217511275074,-0.06597245399326153,-0.040209721119489214,-0.052220375054168926,2.7670746714333183,10.851273221307132,-0.007781481466523679,-0.008059304924880032,0.2535229302977657
1778707303.2673633,compress,0.0,-140.0,0.040744034708972476,0.025928817352126238,0.014815217356846239,0.019493692971771316,-5.114861133335012,30.087418431382424,-0.10618217511275074,-0.06649465779142803,-0.03968751732132271,-0.05222037981685066,2.769446254429188,10.86057354678113,-0.007862079366991591,-0.008060186267107385,0.2535255694772149
1778707303.2817698,compress,0.0,-140.0,0.040744034708972476,0.026123754297845383,0.014620280411127094,0.01949369457187501,-5.111797827614063,30.069398985965073,-0.10618217511275074,-0.06701686163245867,-0.03916531348029208,-0.05222038410326411,2.7718174818653805,10.869872477903453,-0.007942686076600525,-0.00806106689037197,0.25352820650808233
1778707303.295178,compress,0.0,-140.0,0.040744034708972476,0.026318691257965456,0.01442534345100702,0.019493696011968233,-5.108734576968763,30.051379864522133,-0.10618217511275074,-0.06753906551206702,-0.03864310960068372,-0.05222038796103622,2.774188351523343,10.879170005973894,-0.008023301588258746,-0.008061946806470875,0.2535308414052894
1778707303.3067045,compress,0.0,-140.0,0.040744034708972476,0.026513628231046377,0.014230406477926099,0.019493697308052307,-5.1056713852834275,30.033361089902517,-0.10618217511275074,-0.06806126942639534,-0.0381209056863554,-0.05222039143303097,2.7765588650730977,10.88846613754156,-0.008103925894941988,-0.008062826019651149,0.25353347420200073
1778707303.3168619,compress,0.0,-140.0,0.040744034708972476,0.026708565215792048,0.014035469493180429,0.01949369847452797,-5.102608251660518,30.015342656826576,-0.10618217511275074,-0.06858347337197161,-0.03759870174077913,-0.0522203945578264,2.778929021596238,10.897760869004856,-0.008184558989680037,-0.008063704535773665,0.25353610490897033
1778707303.3299363,compress,0.0,-140.0,0.040744034708972476,0.026903502211035997,0.01384053249793648,0.019493699524355743,-5.099545176395658,29.997324567033285,-0.10618217511275074,-0.06910567734567104,-0.037076497767079705,-0.052220397370141725,2.781298820823555,10.907054199308059,-0.008265200865555367,-0.008064582360107217,0.25353873354198647
1778707303.341136,compress,0.0,-140.0,0.040744034708972476,0.027098439215728402,0.013645595493244074,0.019493700469200858,-5.096482159782655,29.979306822250912,-0.10618217511275074,-0.0696278813446813,-0.03655429376806944,-0.052220399901225886,2.783668262487555,10.916346127402175,-0.00834585151570008,-0.008065459497387408,0.25354136011523515
1778707303.3533478,compress,0.0,-140.0,0.040744034708972476,0.027293376228924405,0.013450658480048071,0.01949370131956138,-5.093419202113913,29.96128942419949,-0.10618217511275074,-0.07015008536647131,-0.03603208974627943,-0.052220402179201465,2.786037346322069,10.925636652243409,-0.008426510933286543,-0.00806633595186979,0.25354398464146355
1778707303.3653991,compress,0.0,-140.0,0.040744034708972476,0.02748831324977366,0.013255721459198816,0.019493702084885937,-5.090356303680595,29.943272374591736,-0.10618217511275074,-0.07067228940876312,-0.03550988570398762,-0.05222040422937951,2.7884060720624073,10.934925772793754,-0.00850717911152764,-0.008067211727377807,0.25354660713215393
1778707303.3789577,compress,0.0,-140.0,0.040744034708972476,0.027683250277510826,0.01306078443146165,0.01949370277367802,-5.08729346477265,29.92525567513324,-0.10618217511275074,-0.07119449346950653,-0.034987681643244214,-0.052220406074539594,2.79077443944489,10.944213488019177,-0.008587856043668315,-0.008068086827346098,0.2535492275975808
1778707303.3903196,compress,0.0,-140.0,0.040744034708972476,0.02787818731144713,0.012865847397525346,0.0194937033935908,-5.0842306868672384,29.907239334513168,-0.10618217511275074,-0.07171669754685638,-0.03446547756589437,-0.05222040773518362,2.7931424488595424,10.953499799449187,-0.00866854172298891,-0.00806896125485963,0.25355184605381303
1778707303.4126024,compress,0.0,-140.0,0.040744034708972476,0.02787818731144713,0.012865847397525346,0.0194937033935908,-5.0842306868672384,29.907239334513168,-0.10618217511275074,-0.07171669754685638,-0.03446547756589437,-0.05222040773518362,2.7931424488595424,10.953499799449187,-0.00866854172298891,-0.00806896125485963,0.25355184605381303
1778707303.4167793,compress,0.0,-140.0,0.040744034708972476,0.028073124350962653,0.012670910358009824,0.019493703951512464,-5.081167966686422,29.889223333449543,-0.10618217511275074,-0.07223890163915202,-0.033943273473598726,-0.05222040922976259,2.795510098086769,10.962784698379487,-0.00874923614278836,-0.008069835014960577,0.25355446249550745
1778707303.426974,compress,0.0,-140.0,0.040744034708972476,0.028268061395499457,0.01247597331347302,0.019493704453641514,-5.078105308084338,29.871207694613755,-0.10618217511275074,-0.07276110574489887,-0.03342106936785187,-0.05222041057488403,2.7978773888244963,10.972068191468614,-0.00882993929639955,-0.008070708105588553,0.25355707693693175
1778707303.4395125,compress,0.0,-140.0,0.040744034708972476,0.028462998444555427,0.01228103626441705,0.01949370490555798,-5.07504271134371,29.853192419668883,-0.10618217511275074,-0.07328330986275182,-0.032898865249998924,-0.05222041178549336,2.8002443208140813,10.98135027770228,-0.008910651177179943,-0.00807158053124792,0.25355968939160023
1778707303.449281,compress,0.0,-140.0,0.040744034708972476,0.02865793549767864,0.012086099211293836,0.019493705312282728,-5.0719801731911955,29.835177489359978,-0.10618217511275074,-0.07380551399150025,-0.0323766611212505,-0.05222041287504167,2.802610891833067,10.990630948364968,-0.008991371778488827,-0.00807245229621243,0.25356229985185713
1778707303.462798,compress,0.0,-140.0,0.040744034708972476,0.02885287255446238,0.011891162154510096,0.019493705678334822,-5.06891769747184,29.817162926304942,-0.10618217511275074,-0.0743277181300546,-0.031854456982696136,-0.052220413855635,2.8049771035868756,10.999910210144611,-0.009072101093728436,-0.008073323397729914,0.25356490832991285
1778707303.4837248,compress,0.0,-140.0,0.040744034708972476,0.02885287255446238,0.011891162154510096,0.019493705678334822,-5.06891769747184,29.817162926304942,-0.10618217511275074,-0.0743277181300546,-0.031854456982696136,-0.052220413855635,2.8049771035868756,10.999910210144611,-0.009072101093728436,-0.008073323397729914,0.25356490832991285
1778707303.4839828,compress,0.0,-140.0,0.040744034708972476,0.029047809614540586,0.01169622509443189,0.019493706007781966,-5.065855283282128,29.79914872518899,-0.10618217511275074,-0.07484992227743431,-0.03133225283531643,-0.05222041473816877,2.8073429551618205,11.009188059458118,-0.009152839116294338,-0.008074193841955525,0.25356751483738854
