time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707761.1850767,compress,0.0,-140.0,0.040744034708972476,0.013259234293971661,0.027484800415000815,0.019478649347095197,-10.493010277240538,61.72358986612081,-0.10618217511275074,-0.03255498809442439,-0.07362718701832635,-0.05218004630285724,4.975588538103403,19.51211191413099,-0.0026424844732202365,-0.007995440196123306,0.25335911003501654
1778707761.1984103,compress,0.0,-140.0,0.040744034708972476,0.013454035866894863,0.027289998842077612,0.01948015729226355,-10.487629241426134,61.69193671427138,-0.10618217511275074,-0.033076828952780635,-0.07310534615997011,-0.05218408583598245,4.979908537392083,19.52905308781209,-0.0027224501272603914,-0.007996979539264345,0.2533637253105525
1778707761.2081816,compress,0.0,-140.0,0.040744034708972476,0.013648851011324587,0.02709518369764789,0.01948151444291527,-10.482247918942738,61.66028187613375,-0.10618217511275074,-0.033598706166935007,-0.07258346894581574,-0.05218772141579552,4.984228219124959,19.54599301617631,-0.0028024305536019237,-0.00799845653679601,0.2533681536612733
1778707761.218899,compress,0.0,-140.0,0.040744034708972476,0.013843678370110177,0.0269003563388623,0.019482735878501654,-10.476866334996602,61.62862549998002,-0.10618217511275074,-0.0341206161013077,-0.07206155901144304,-0.052190993437626336,4.9885475461211115,19.562931553416124,-0.002882425190491433,-0.007999877354612968,0.2533724135479034
1778707761.231401,compress,0.0,-140.0,0.040744034708972476,0.014038516721816044,0.02670551798715643,0.019483835170529464,-10.471484530869137,61.59696782864198,-0.10618217511275074,-0.034642555483876875,-0.07153961962887387,-0.05219393825727406,4.992866493692144,19.579868602714292,-0.0029624335316602384,-0.008001247538352218,0.2533765216257994
1778707761.2413979,compress,0.0,-140.0,0.040744034708972476,0.014233364967150164,0.026510669741822313,0.01948482453335414,-10.46610252522633,61.565308971919585,-0.10618217511275074,-0.03516452136982288,-0.07101765374292787,-0.05219658859495613,4.997185030747127,19.596804042145592,-0.0030424551207623948,-0.008002572086257891,0.25338049285458486
1778707761.2512286,compress,0.0,-140.0,0.040744034708972476,0.014428222116749708,0.02631581259222277,0.01948571495989663,-10.460720353449535,61.53364913793844,-0.10618217511275074,-0.03568651110880803,-0.07049566400394272,-0.052198973898870994,5.0015031380972195,19.613737796459684,-0.003122489546416301,-0.008003855488636998,0.2533843407252791
1778707761.269924,compress,0.0,-140.0,0.040744034708972476,0.014623087280188135,0.02612094742878434,0.019486516343784503,-10.455338031346752,61.50198841968678,-0.10618217511275074,-0.036208522315528416,-0.06997365279722233,-0.05220112067239347,5.00582079074999,19.630669767647017,-0.0032025364376808987,-0.008005101793597286,0.25338807735538504
1778707761.2793977,compress,0.0,-140.0,0.040744034708972476,0.014817959656081554,0.02592607505289092,0.01948723758928373,-10.449955582209116,61.47032695417127,-0.10618217511275074,-0.036730552843210515,-0.06945162226954023,-0.052203052768564774,5.010137970470519,19.647599884198115,-0.003282595460032662,-0.00800631464508739,0.2533917136778174
1778707761.293005,compress,0.0,-140.0,0.040744034708972476,0.015012838523184467,0.025731196185788008,0.019487886710233035,-10.444573024861777,61.4386648521281,-0.10618217511275074,-0.03725260075975815,-0.0689295743529926,-0.05220479165511762,5.014454659759753,19.66452807748923,-0.0033626663117326387,-0.008007497318718868,0.253395259514217
1778707761.3035047,compress,0.0,-140.0,0.040744034708972476,0.015207723232375922,0.025536311476596553,0.019488470919087304,-10.439190376294984,61.40700221349991,-0.10618217511275074,-0.03777466432628477,-0.06840751078646598,-0.05220635665301603,5.018770842821283,19.681454285573658,-0.003442748720536382,-0.008008652764928492,0.25339872371121736
1778707761.3193207,compress,0.0,-140.0,0.040744034708972476,0.015402613199447066,0.02534142150952541,0.019488996707055888,-10.433807654279883,61.37533914282285,-0.10618217511275074,-0.03829674197779247,-0.06788543313495828,-0.0522077651511239,5.023086506563583,19.698378457112092,-0.0035228424407627895,-0.008009783639415069,0.25340211423855713
1778707761.3290138,compress,0.0,-140.0,0.040744034708972476,0.015597507898609931,0.025146526810362543,0.019489469916227718,-10.428424867814366,61.34367569302568,-0.10618217511275074,-0.03881883230578314,-0.0673633428069676,-0.052209032799420685,5.0274016357687215,19.715300532426358,-0.00360294725063232,-0.008010892334852814,0.2534054382568231
1778707761.3400729,compress,0.0,-140.0,0.040744034708972476,0.015792406856655342,0.024951627852317134,0.01948989580448251,-10.423042029426222,61.3120119378013,-0.10618217511275074,-0.039340934042608494,-0.06684124107014225,-0.052210173682888314,5.031716218796805,19.732220465869823,-0.00368306294987702,-0.008011981002849267,0.2534087022174449
1778707761.3522215,compress,0.0,-140.0,0.040744034708972476,0.015987309647695045,0.02475672506127743,0.019490279103911354,-10.417659155291313,61.28034797230184,-0.10618217511275074,-0.039863046047385046,-0.06631912906536569,-0.05221120047800868,5.036030247470896,19.74913822537606,-0.003763189357593614,-0.008013051577798472,0.2534119119341613
1778707761.3650734,compress,0.0,-140.0,0.040744034708972476,0.016182215888429614,0.024561818820542862,0.019490624073397505,-10.412276255646224,61.24868385674249,-0.10618217511275074,-0.04038516729331769,-0.06579700781943305,-0.05221212459361723,5.040343712282139,19.766053773655447,-0.003843326310311285,-0.00801410580289764,0.2534150726338455
1778707761.3759854,compress,0.0,-140.0,0.040744034708972476,0.016377125233889556,0.02436690947508292,0.019490934545934806,-10.406893334907261,61.21701961710153,-0.10618217511275074,-0.040907296856290805,-0.06527487825645995,-0.05221295629766444,5.044656602278613,19.782967067759266,-0.003923473660250423,-0.008015145249473624,0.25341818901432184
1778707761.386826,compress,0.0,-140.0,0.040744034708972476,0.016572037373602334,0.024171997335370142,0.01949121397121869,-10.401510403889283,61.18535531699578,-0.10618217511275074,-0.041429433904600355,-0.06475274120815039,-0.05221370483130772,5.0489689108422775,19.79987808173442,-0.004003631273762132,-0.008016171329833817,0.2534212653171324
1778707761.3976762,compress,0.0,-140.0,0.040744034708972476,0.016766952028142667,0.02397708268082981,0.019491465453973934,-10.396127467773738,61.153690986904344,-0.10618217511275074,-0.04195157768971269,-0.06423059742303805,-0.05221437851158521,5.053280629739153,19.816786783290794,-0.004083799029894757,-0.008017185315195857,0.2534243053470494
1778707761.406219,compress,0.0,-140.0,0.040744034708972476,0.016961868946027796,0.02378216576294468,0.0194916917884538,-10.39074454071301,61.122026710076526,-0.10618217511275074,-0.04247372753794753,-0.0637084475748032,-0.05221498482383666,5.057591756101329,19.83369316118168,-0.004163976819146792,-0.008018188347510473,0.253427312548641
1778707761.4161546,compress,0.0,-140.0,0.040744034708972476,0.017156787900923245,0.02358724680804923,0.01949189548948554,-10.385361621699074,61.0903624805828,-0.10618217511275074,-0.04299588284299262,-0.06318629226975812,-0.05221553050486131,5.061902280597153,19.850597178812365,-0.004244164542314816,-0.008019181458963314,0.25343028999631945
1778707761.4310706,compress,0.0,-140.0,0.040744034708972476,0.017351708689127974,0.023392326019844503,0.01949207882041353,-10.37997871882986,61.058698346057994,-0.10618217511275074,-0.04351804305916694,-0.0626641320535838,-0.05221602161778426,5.066212199134374,19.8674988201348,-0.00432436210946242,-0.008020165576578284,0.2534332404765282
1778707761.4411018,compress,0.0,-140.0,0.040744034708972476,0.01754663112731106,0.023197403581661415,0.019492243818249395,-10.374595834850748,61.02703432265146,-0.10618217511275074,-0.04404020769535756,-0.06214196741739318,-0.05221646361941414,5.070521505745948,19.884398061748815,-0.004404569439001005,-0.00802114153476613,0.2534361664843873
1778707761.4519355,compress,0.0,-140.0,0.040744034708972476,0.01774155505047467,0.023002479658497808,0.01949239231630122,-10.36921298170226,60.99537048060153,-0.10618217511275074,-0.04456237630956285,-0.061619798803187895,-0.05221686142088058,5.07483019961909,19.90129490046702,-0.004484786456849439,-0.008022110082305559,0.2534390702854836
1778707761.4657495,compress,0.0,-140.0,0.040744034708972476,0.017936480310120743,0.022807554398851734,0.019492525964548188,-10.363830156413163,60.96370680243037,-0.10618217511275074,-0.045084548503981345,-0.0610976266087694,-0.052217219442202326,5.0791382732478185,19.918189306854188,-0.004565013095686067,-0.008023071897485433,0.25344195389314045
1778707761.4796865,compress,0.0,-140.0,0.040744034708972476,0.01813140677260104,0.022612627936371435,0.019492646247970372,-10.358447362884037,60.93204331108257,-0.10618217511275074,-0.04560672392059173,-0.06057545119215901,-0.05221754166138988,5.083445723014873,19.935081266724993,-0.004645249294275683,-0.008024027591058669,0.2534448191386675
1778707761.4958656,compress,0.0,-140.0,0.040744034708972476,0.01832633431763214,0.022417700391340337,0.019492754503050064,-10.353064611910117,60.90038007005951,-0.10618217511275074,-0.04612890223717481,-0.060053272875575936,-0.05221783165865909,5.0877525491734685,19.951970781072426,-0.004725494996859398,-0.008024977706167127,0.25344766767107835
1778707761.5147893,compress,0.0,-140.0,0.040744034708972476,0.01852126283695895,0.022222771872013526,0.019492851932621732,-10.347681899509835,60.8687170559402,-0.10618217511275074,-0.0466510831637333,-0.05953109194901744,-0.0522180926562013,5.092058745159825,19.968857824156178,-0.004805750152609787,-0.00802592273805201,0.2534505009548868
1778707761.5266695,compress,0.0,-140.0,0.040744034708972476,0.01871619223315191,0.022027842475820566,0.019492939619236285,-10.34229923107068,60.83705430041576,-0.10618217511275074,-0.04717326643926968,-0.05900890867348106,-0.05221832755398897,5.096364309397741,19.98574238979506,-0.004886014715131592,-0.00802686313043043,0.2534533203273201
1778707761.5394082,compress,0.0,-140.0,0.040744034708972476,0.018911122418524395,0.02183291229044808,0.019493018537189346,-10.336916609323637,60.805391819550806,-0.10618217511275074,-0.04769545182888615,-0.058486723283864596,-0.05221853896199758,5.100669239359366,20.002624468075943,-0.004966288642027538,-0.00802779928268637,0.2534561269859339
1778707761.5564303,compress,0.0,-140.0,0.040744034708972476,0.019106053314158458,0.02163798139481402,0.019493089563346843,-10.331534036775665,60.77372962809214,-0.10618217511275074,-0.048217639121174695,-0.05796453599157605,-0.05221872922920622,5.10497353272327,20.019504049895176,-0.005046571894494786,-0.00802873155430012,0.25345892200856535
1778707761.5696938,compress,0.0,-140.0,0.040744034708972476,0.019300984849027945,0.02144304985994453,0.019493153486888844,-10.32615151573309,60.74206773960641,-0.10618217511275074,-0.04873982812586812,-0.05744234698688262,-0.05221890046969352,5.109277187354081,20.036381126878748,-0.005126864436963521,-0.00802966026883418,0.25346170636542387
1778707761.5907836,compress,0.0,-140.0,0.040744034708972476,0.01949591695920931,0.021248117749763165,0.01949321101807657,-10.320769048323475,60.71040616660868,-0.10618217511275074,-0.04926201867172593,-0.05692015644102481,-0.05221905458613208,5.113580201285028,20.053255691313836,-0.0052071662367782386,-0.008030585717521323,0.2534644809297179
1778707761.590828,compress,0.0,-140.0,0.040744034708972476,0.01949591695920931,0.021248117749763165,0.01949321101807657,-10.320769048323475,60.71040616660868,-0.10618217511275074,-0.04926201867172593,-0.05692015644102481,-0.05221905458613208,5.113580201285028,20.053255691313836,-0.0052071662367782386,-0.008030585717521323,0.2534644809297179
1778707761.60175,compress,0.0,-140.0,0.040744034708972476,0.01969084958717136,0.021053185121801116,0.019493262796145334,-10.315386634108776,60.67874490652221,-0.10618217511275074,-0.04978421060463168,-0.05639796450811906,-0.052219193290927016,5.117882571508188,20.07012773140466,-0.005287477263904492,-0.008031508162493898,0.2534672464806633
1778707761.621826,compress,0.0,-140.0,0.040744034708972476,0.01988578268113603,0.020858252027836446,0.01949330939640746,-10.310004279709743,60.64708399829261,-0.10618217511275074,-0.05030640378588058,-0.05587577132687016,-0.052219318125241346,5.122184298724065,20.086997249898296,-0.005367797490666991,-0.008032427839692564,0.2534700037392556
1778707761.6313264,compress,0.0,-140.0,0.040744034708972476,0.020080716194503058,0.02066331851446942,0.019493351336643015,-10.304621984409938,60.615423437705516,-0.10618217511275074,-0.05082859809063831,-0.05535357702211243,-0.052219430476124484,5.126485380184146,20.103864236016257,-0.00544812689151614,-0.00803334496147981,0.25347275333551117
1778707761.6517582,compress,0.0,-140.0,0.040744034708972476,0.02027565008533221,0.020468384623640267,0.019493389082855375,-10.299239752176096,60.58376324809468,-0.10618217511275074,-0.051350793406554004,-0.05483138170619674,-0.052219531591919714,5.130785815634811,20.120728688763965,-0.0055284654428067416,-0.008034259716724215,0.2534754958425396
1778707761.6697056,compress,0.0,-140.0,0.040744034708972476,0.02047058431587727,0.020273450393095208,0.01949342305444592,-10.293857579669185,60.552103409818734,-0.10618217511275074,-0.05187298963251184,-0.0543091854802389,-0.0522196225961342,5.1350856013374,20.137590593480002,-0.005608813122622921,-0.008035172282012167,0.25347823177614565
1778707761.683738,compress,0.0,-140.0,0.040744034708972476,0.020665518852166644,0.020078515856805833,0.01949345362887783,-10.288475470654701,60.52044394502766,-0.10618217511275074,-0.05239518667750762,-0.05378698843524312,-0.052219704499928035,5.139384737225763,20.15444994990495,-0.00568916991059257,-0.008036082809917343,0.2534809616006545
1778707761.7011054,compress,0.0,-140.0,0.040744034708972476,0.020860453663625905,0.01988358104534657,0.019493481145866024,-10.283093426411064,60.48878486124155,-0.10618217511275074,-0.05291738445963754,-0.0532647906531132,-0.052219778213342324,5.14368322211944,20.17130675340957,-0.005769535787737152,-0.008036991439811028,0.2534836857339713
1778707761.715991,compress,0.0,-140.0,0.040744034708972476,0.02105538872273806,0.019688645986234415,0.019493505911155864,-10.27771144574437,60.45712615143747,-0.10618217511275074,-0.053439582905188195,-0.05274259220756255,-0.05221984455541577,5.147981053711453,20.188160994946873,-0.0058499107363369635,-0.008037898299407664,0.25348640455219446
1778707761.7334065,compress,0.0,-140.0,0.040744034708972476,0.021250324004737826,0.01949371070423465,0.019493528199916312,-10.27232953457505,60.42546785044147,-0.10618217511275074,-0.0539617819478175,-0.052220393164933245,-0.05221990426328161,5.152278233355462,20.20501267982534,-0.005930294739792123,-0.008038803497063958,0.2534891183938898
1778707761.7517085,compress,0.0,-140.0,0.040744034708972476,0.021445259487336433,0.019298775221636044,0.019493548259800812,-10.26694769396533,60.39380996450194,-0.10618217511275074,-0.05448398152781759,-0.051698193584933154,-0.05221995800035952,5.156574760069038,20.221861804192308,-0.006010687782527916,-0.008039707136671076,0.2534918275705309
1778707761.768683,compress,0.0,-140.0,0.040744034708972476,0.021640195150474002,0.019103839558498474,0.019493566313696864,-10.26156592014582,60.362152471445995,-0.10618217511275074,-0.05500618159145138,-0.05117599352129936,-0.052220006363730795,5.1608706305211545,20.23870835498492,-0.006091089849879578,-0.008040609309686716,0.25349453234272395
