time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707516.9670475,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715499718493e-12,0.0017566211580137088,-2.4848558540652155e-17,0.5548159493912733,3.2636232317133724,-0.0017413340069210026,-1.4269713211264316e-10,-0.0017413338642238705,2.1269336118734383e-16,6.590965999193289,25.846925487032507,0.0023433506204124806,5.0556780983868066e-14,-0.1703427106635828
1778707516.978782,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771487000032e-12,0.0017566211580137088,2.250397134265225e-17,0.5548159493579865,3.2636232315175677,-0.0017413340069210026,-1.4269713202576472e-10,-0.0017413338642238705,-1.1976368247818003e-16,6.590965999269806,25.846925487332573,0.002343350620412988,5.0556780983868066e-14,-0.1703427112563517
1778707516.9929268,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714608775366e-12,0.0017566211580137088,3.84485195417672e-17,0.5548159491631842,3.263623230371672,-0.0017413340069210026,-1.4269713172210677e-10,-0.001741333864223871,2.778268066994105e-19,6.5909659990820915,25.84692548659644,0.0023433506204134954,5.0556780983868066e-14,-0.17034271056587624
1778707517.0036514,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714007788544e-12,0.0017566211580137088,-3.195008277043221e-17,0.5548159493598652,3.263623231528619,-0.0017413340069210026,-1.4269713176239843e-10,-0.001741333864223871,7.11439913057832e-17,6.5909659991686445,25.846925486935863,0.002343350620414003,5.0556780983868066e-14,-0.17034271058903827
1778707517.0185483,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771424448343e-12,0.0017566211580137088,-3.9546274241408774e-17,0.5548159490917213,3.2636232299513015,-0.0017413340069210026,-1.426971323630397e-10,-0.0017413338642238703,-1.4327054083038138e-16,6.590965999042968,25.846925486443013,0.0023433506204145103,5.0556780983868066e-14,-0.1703427105072287
1778707517.0414174,compress,0.0,-140.0,0.040744034708972476,-2.55477139064834e-12,0.040744034711527245,5.4921616299968834e-17,0.5548159492634146,3.263623230961262,-0.10618217511275074,-1.4269713263877943e-10,-0.10618217497005361,1.2432410786619719e-16,6.590965999221683,25.846925487143857,0.0023433506204150177,5.056025043082002e-14,-0.17034271120260303
1778707517.0415452,compress,0.0,-140.0,0.040744034708972476,-2.55477139064834e-12,0.040744034711527245,5.4921616299968834e-17,0.5548159492634146,3.263623230961262,-0.10618217511275074,-1.4269713263877943e-10,-0.10618217497005361,1.2432410786619719e-16,6.590965999221683,25.846925487143857,0.0023433506204150177,5.056025043082002e-14,-0.17034271120260303
1778707517.0593953,compress,0.0,-140.0,0.040744034708972476,2.0372017820989727e-05,0.040723662691151484,0.0020372020399709355,-7.277033616206931,42.806080095334885,-0.10618217511275074,-5.30912364703946e-05,-0.10612908387628035,-0.005309109382468002,3.224001097844287,12.643141560173673,0.002335267791247021,-0.0008083018485975507,0.23180075049870957
1778707517.0707483,compress,0.0,-140.0,0.040744034708972476,5.907885351703263e-05,0.040684955855455444,0.003870683571755335,-7.275936355543635,42.799625620844914,-0.10618217511275074,-0.0001539643083569289,-0.10602821080439381,-0.010087307193306796,3.224388030130931,12.644658941689926,0.0023199098623465342,-0.0015358220717622238,0.23398164730273713
1778707517.0839527,compress,0.0,-140.0,0.040744034708972476,0.0001142870230010222,0.040629747685971454,0.00552081695033042,-7.274560640197871,42.791533177634534,-0.10618217511275074,-0.0002978411605454105,-0.10588433395220533,-0.014387685223062004,3.225042064723625,12.647223783229903,0.0022980038587064747,-0.0021906449883593512,0.23594461440120135
1778707517.0977538,compress,0.0,-140.0,0.040744034708972476,0.00018434639289388702,0.04055968831607859,0.007005936991020131,-7.272934519985724,42.78196776462191,-0.10618217511275074,-0.0004804214150056476,-0.1057017536977451,-0.018258025449842438,3.225936517811815,12.650731442399273,0.00227020393318453,-0.0027800561009733264,0.2377114927958136
1778707517.1080396,compress,0.0,-140.0,0.040744034708972476,0.00026777184315448875,0.040476262865817986,0.008342545027616024,-7.271083195583612,42.771077621080074,-0.10618217511275074,-0.0006978347315104662,-0.10548434038124027,-0.0217413316539452,3.2270473576292913,12.655087676977613,0.002237098693416717,-0.003310608622246974,0.23930192801904887
1778707517.1212008,compress,0.0,-140.0,0.040744034708972476,0.00036322676574582956,0.04038080794322665,0.009545492260529717,-7.269029320621249,42.75899600365441,-0.10618217511275074,-0.0009465978038554127,-0.10523557730889534,-0.024876307237638333,3.2283529463850735,12.660207632882642,0.002199217787775814,-0.0037881974774656175,0.2407335920650157
1778707517.131058,compress,0.0,-140.0,0.040744034708972476,0.000469508213434633,0.040274526495537845,0.010628144770131808,-7.266793252823431,42.74584266366725,-0.10618217511275074,-0.0012235756564564766,-0.10495859945629427,-0.027697785262961853,3.2298337988651182,12.666014897510266,0.002157037826139307,-0.0042181257654795926,0.2420223826209979
1778707517.151744,compress,0.0,-140.0,0.040744034708972476,0.0005855335337109703,0.040158501175261506,0.011602532028755608,-7.2643932965217,42.731725273657055,-0.10618217511275074,-0.001525946811288049,-0.10465622830146269,-0.030237115485753526,3.231472372548394,12.672440676660369,0.0021109877032391335,-0.0046051644473985055,0.24318260206441117
1778707517.1517885,compress,0.0,-140.0,0.040744034708972476,0.0005855335337109703,0.040158501175261506,0.011602532028755608,-7.2643932965217,42.731725273657055,-0.10618217511275074,-0.001525946811288049,-0.10465622830146269,-0.030237115485753526,3.231472372548394,12.672440676660369,0.0021109877032391335,-0.0046051644473985055,0.24318260206441117
1778707517.1637676,compress,0.0,-140.0,0.040744034708972476,0.0007103283393159246,0.04003370636965655,0.012479480561500568,-7.261845908962909,42.716740640958285,-0.10618217511275074,-0.0018511719381270808,-0.10433100317462367,-0.0325225126862665,3.2332528734620585,12.679423033184541,0.0020614533854404504,-0.004953605957385627,0.24422711818584308
1778707517.186298,compress,0.0,-140.0,0.040744034708972476,0.0008430156817164868,0.03990101902725599,0.013268734240956292,-7.259165884894552,42.70097579349736,-0.10618217511275074,-0.0021969656397728297,-0.10398520947297792,-0.03457937016672819,3.2351610810029197,12.68690620001145,0.0020087822154937823,-0.005267312373373327,0.2451675085987436
1778707517.1996863,compress,0.0,-140.0,0.040744034708972476,0.0009828063072329632,0.03976122840173951,0.013979062552453254,-7.256366530191287,42.68450900112522,-0.10618217511275074,-0.0025612710587446276,-0.10362090405400612,-0.03643054189914436,3.237184193657038,12.694839975125639,0.0019532867840604943,-0.0055497587168673885,0.24601419057761442
1778707517.2149923,compress,0.0,-140.0,0.040744034708972476,0.0011289898875536427,0.03961504482141883,0.014618358032788372,-7.253459813056365,42.667410665037444,-0.10618217511275074,-0.0029422370233098713,-0.10323993808944087,-0.038096596458318574,3.2393106879326954,12.703179168363512,0.001895248412001629,-0.005804071844216758,0.24677653765647567
1778707517.2350523,compress,0.0,-140.0,0.040744034708972476,0.0012809271271979976,0.03946310758177448,0.015193723965079406,-7.2504564945969605,42.64974408586447,-0.10618217511275074,-0.0033381974789092176,-0.10284397763384152,-0.03959604556157553,3.241530188972222,12.711883094008714,0.001834920282686,-0.006033065443758456,0.2474629845306952
1778707517.247768,compress,0.0,-140.0,0.040744034708972476,0.001438042660233564,0.039305992048738914,0.015711553304131598,-7.247366257371955,42.63156621983503,-0.10618217511275074,-0.003747652976439257,-0.10243452213631149,-0.040945549754506746,3.243833359049082,12.720915133525812,0.0017725302597825635,-0.006239271458617007,0.24808112128957627
1778707517.2699509,compress,0.0,-140.0,0.040744034708972476,0.0015998186573211327,0.039144216051651345,0.016177599709269793,-7.244197807941179,42.61292828200693,-0.10618217511275074,-0.004169254011706924,-0.10201292110104382,-0.04216010352814555,3.2462117913676636,12.730242319088877,0.0017082834221942647,-0.006424968370038517,0.24863777818125093
1778707517.2699971,compress,0.0,-140.0,0.040744034708972476,0.0015998186573211327,0.039144216051651345,0.016177599709269793,-7.244197807941179,42.61292828200693,-0.10618217511275074,-0.004169254011706924,-0.10201292110104382,-0.04216010352814555,3.2462117913676636,12.730242319088877,0.0017082834221942647,-0.006424968370038517,0.24863777818125093
1778707517.279309,compress,0.0,-140.0,0.040744034708972476,0.0017657890720554252,0.03897824563691705,0.01659704147388649,-7.2409589817989595,42.59387636352329,-0.10618217511275074,-0.004601786030938458,-0.10158038908181229,-0.04325320192442049,3.2486579201532333,12.739834980993074,0.0016423643446615626,-0.006592206622895698,0.24913910186362948
1778707517.290281,compress,0.0,-140.0,0.040744034708972476,0.0019355344626716992,0.038808500246300774,0.016974539062034194,-7.237656823107106,42.57445190063004,-0.10618217511275074,-0.005044155935737468,-0.10113801917701327,-0.04423699048106742,3.251164933161219,12.7496664045538,0.0015749391497100517,-0.006742831482603717,0.24959062389319392
1778707517.317754,compress,0.0,-140.0,0.040744034708972476,0.0019355344626716992,0.038808500246300774,0.016974539062034194,-7.237656823107106,42.57445190063004,-0.10618217511275074,-0.005044155935737468,-0.10113801917701327,-0.04423699048106742,3.251164933161219,12.7496664045538,0.0015749391497100517,-0.006742831482603717,0.24959062389319392
1778707517.325018,compress,0.0,-140.0,0.040744034708972476,0.0021086773315816916,0.03863535737739079,0.017314286891361115,-7.234297675733436,42.554692210196684,-0.10618217511275074,-0.0054953799375472125,-0.10068679517520353,-0.045122400182049896,3.253726701594925,12.759712555274216,0.0015061573538477356,-0.006878503601107795,0.24999732242691003
1778707517.3370068,compress,0.0,-140.0,0.040744034708972476,0.0022848779309559736,0.0384591567780165,0.01762005993774922,-7.230887244297234,42.53463084880726,-0.10618217511275074,-0.005954572626666615,-0.10022760248608413,-0.045919268912934075,3.2563377076708964,12.76995179478783,0.001436153528827303,-0.007000717515664988,0.25036367763796685
1778707517.3486667,compress,0.0,-140.0,0.040744034708972476,0.0024638304877480656,0.03828020422122441,0.01789525567949351,-7.227430658145901,42.514297989093535,-0.10618217511275074,-0.0064209371343647145,-0.09976123797838603,-0.046636450770730135,3.258992983483955,12.780364641113549,0.001365048796423666,-0.0071108182848660245,0.2506937215878184
1778707517.3600166,compress,0.0,-140.0,0.040744034708972476,0.0026452598062161395,0.03809877490275634,0.01814293184705874,-7.2239325389669835,42.49372081745285,-0.10618217511275074,-0.0068937562787836386,-0.09928841883396711,-0.04728191444274641,3.2616880605165885,12.790933570653287,0.0012929521735738768,-0.007210016458628371,0.2509910831443451
1778707517.3732867,compress,0.0,-140.0,0.040744034708972476,0.002828918210192555,0.03791511649877992,0.018365840397863247,-7.2203970389904075,42.4729237587671,-0.10618217511275074,-0.007372384596251306,-0.09880979051649944,-0.04786283174756123,3.26441891400296,12.801642800011608,0.0012199617828284515,-0.007299401539293794,0.251259028281001
1778707517.3870485,compress,0.0,-140.0,0.040744034708972476,0.0030145827911264404,0.03772945191784603,0.01856645809358367,-7.216827900931723,42.451928829010136,-0.10618217511275074,-0.007856241169462843,-0.0983259339432879,-0.04838565732189401,3.267181924387206,12.812478134851787,0.0011461659416073652,-0.007379954103398407,0.2515004964698264
1778707517.3970425,compress,0.0,-140.0,0.040744034708972476,0.0032020529313220147,0.03754198177765046,0.018747014019728645,-7.213228487989645,42.4307558117038,-0.10618217511275074,-0.00834480317284386,-0.09783737193990688,-0.04885620033879394,3.269973831829138,12.823426791486813,0.001071644142499919,-0.007452556692812624,0.25171813328287435
1778707517.4109058,compress,0.0,-140.0,0.040744034708972476,0.00339114807485308,0.0373528866341194,0.018909514353256114,-7.209601826466584,42.40942250862697,-0.10618217511275074,-0.008837600063377417,-0.09734457504937333,-0.04927968905400365,3.2727917023143154,12.834477263977707,0.0009964679354406963,-0.007518003633845629,0.2519143198480082
1778707517.419377,compress,0.0,-140.0,0.040744034708972476,0.003581705721386057,0.03716232898758642,0.019055764653427863,-7.205950644606918,42.38794496827599,-0.10618217511275074,-0.009334208352348248,-0.0968479667604025,-0.04966082889769195,3.2756328973911537,12.845619205455506,0.0009207017216562819,-0.007577009850943608,0.2520911992905923
1778707517.432768,compress,0.0,-140.0,0.040744034708972476,0.003773579620620731,0.03697045508835174,0.019187389923579944,-7.202277392893352,42.36633760525501,-0.10618217511275074,-0.00983424689991263,-0.09634792821283811,-0.05000385475701181,3.278495040285202,12.856843295236086,0.0008444034681828179,-0.0076302188123577135,0.25225070051162696
1778707517.4431527,compress,0.0,-140.0,0.040744034708972476,0.003966638147286912,0.03677739656168556,0.019305852666714796,-7.198584276426677,42.34461339074516,-0.10618217511275074,-0.010337372680211211,-0.09584480243253954,-0.05031257803039961,3.281375991799598,12.868141144312151,0.0007676253509346951,-0.007678209680632009,0.2523945596434873
1778707517.4609036,compress,0.0,-140.0,0.040744034708972476,0.004160762838641425,0.03658327187033105,0.019412469135534127,-7.194873284553223,42.322784026783665,-0.10618217511275074,-0.010843276969970565,-0.09533889814278018,-0.050590428976448144,3.2842738288670117,12.879505211243183,0.0006904143334631526,-0.007721503736341694,0.2525243393269492
1778707517.4716296,compress,0.0,-140.0,0.040744034708972476,0.0043558470782154215,0.03638818763075705,0.019508423957469653,-7.191146201228339,42.30086000722552,-0.10618217511275074,-0.011351681918244613,-0.09483049319450614,-0.050840494827892435,3.2871868178164703,12.890928697319492,0.0006128126878598119,-0.007760570167301703,0.25264144601784316
1778707517.481623,compress,0.0,-140.0,0.040744034708972476,0.004551794911186934,0.03619223979778554,0.01959478329720978,-7.187404636665279,42.2788508039134,-0.10618217511275074,-0.011862337459181891,-0.09431983765356886,-0.05106555409419178,3.2901134004888015,12.902405492112948,0.0005348584635600714,-0.007795831276422645,0.2527471456465053
1778707517.4920115,compress,0.0,-140.0,0.040744034708972476,0.0047485199782161995,0.035995514730756274,0.01967250670297473,-7.183650040197489,42.25676494233817,-0.10618217511275074,-0.012375018533516075,-0.09380715657923466,-0.051268107433861364,3.293052174624641,12.913930096567219,0.00045658590929120014,-0.007827667168519575,0.2528425776469407
1778707517.5087442,compress,0.0,-140.0,0.040744034708972476,0.004945944555897428,0.03579809015307505,0.01974245776816185,-7.179883713037536,42.23461007669139,-0.10618217511275074,-0.012889522587907471,-0.09329265252484327,-0.05145040543956354,3.296001876738697,12.925497555838028,0.00037802585285824034,-0.007856419968284555,0.25292876758737326
1778707517.5180674,compress,0.0,-140.0,0.040744034708972476,0.0051439986931654125,0.035600036015807066,0.01980541372682896,-7.1761068244440915,42.21239308496524,-0.10618217511275074,-0.013405667324350357,-0.09277650778840038,-0.05161447364469545,3.2989613688495374,12.937103407253087,0.00029920604293884155,-0.007882397620932544,0.2530066385703224
1778707517.5318885,compress,0.0,-140.0,0.040744034708972476,0.005342619434061465,0.03540141527491101,0.019862074089628205,-7.172320434814194,42.19012020478937,-0.10618217511275074,-0.013923288674639583,-0.09225888643811116,-0.05176213502931425,3.301929630472501,12.94874364891177,0.00022015145674475524,-0.007905877295029857,0.2530770214740871
1778707517.5431702,compress,0.0,-140.0,0.040744034708972476,0.005541750118222769,0.035202284590749706,0.019913068416146516,-7.168525494005176,42.167797023559864,-0.10618217511275074,-0.014442238977390517,-0.09173993613536023,-0.05189503027547117,3.3049057410994824,12.960414670978363,0.00014088457692759652,-0.00792710847324984,0.2531406641633284
1778707517.5594275,compress,0.0,-140.0,0.040744034708972476,0.005741339751322791,0.03500269495764968,0.019958963310012397,-7.1647228519112485,42.1454285406544,-0.10618217511275074,-0.014962385337356988,-0.09121978977539376,-0.05201463599701208,3.307888869962772,12.972113215540283,6.142564079859431e-05,-0.007946315712964096,0.2531982397644827
1778707517.5697682,compress,0.0,-140.0,0.040744034708972476,0.005941342438467652,0.03480269227050482,0.020000268714490607,-7.160913281337273,42.12301930198396,-0.10618217511275074,-0.015483608148817439,-0.0906985669639333,-0.0521222811463988,3.3108782729933846,12.98383636467994,-1.820713534376678e-05,-0.007963701134716712,0.25325035417991465
1778707517.5867505,compress,0.0,-140.0,0.040744034708972476,0.006141716874252859,0.03460231783471962,0.020037443578520445,-7.157097476510174,42.10057339123632,-0.10618217511275074,-0.01600579976662247,-0.09017637534612827,-0.0522191617808469,3.313873279914493,12.995581489860758,-9.799735428160286e-05,-0.007979446663980806,0.25329755276709726
1778707517.6075263,compress,0.0,-140.0,0.040744034708972476,0.006141716874252859,0.03460231783471962,0.020037443578520445,-7.157097476510174,42.10057339123632,-0.10618217511275074,-0.01600579976662247,-0.09017637534612827,-0.0522191617808469,3.313873279914493,12.995581489860758,-9.799735428160286e-05,-0.007979446663980806,0.25329755276709726
